,saledate,bed,bath,zipcode,latlon,lotsize,sqft,garage,basement,schools,train,built,price,salemonth,dtdate,degrees_of_freedom,use_features,adj_rsquared,pred,pred_lower,pred_upper,lat,lon
10,2014.5438356164384,,,10604,"(41.056387066698, -73.740385525102)",,,False,,0.8333333333333334,3.8751723239506277,,1515000.0,6.0,2014-06-16,189.0,"train, saledate, schools, zipcode",0.2015044599503275,1043889.7950367404,770075.1123557666,1317704.4777177142,41.056387066698,-73.740385525102
11,,,,10604,"(41.070054873753, -73.752073203855)",,,False,,0.6,4.516550530112043,,,,,191.0,"schools, zipcode",0.15864264351962087,669557.0468022897,454507.3809616836,884606.7126428958,41.070054873753,-73.752073203855
12,2008.088812785388,,,10591,"(41.071526304913, -73.860850311711)",6098.0,,False,,0.5333333333333333,0.6555559760732699,,627500.0,1.0,2008-01-02,68.0,"schools, saledate, lotsize, train",0.21299767740401176,439066.00171996554,271201.52403326496,606930.4794066661,41.071526304913,-73.860850311711
13,2014.9878995433792,3.0,2.0,10533,"(41.047847939131, -73.848462396592)",,1363.0,True,,0.7749999999999999,2.2301570281462517,,625000.0,11.0,2014-11-26,90.0,"bath, salemonth, saledate, sqft",0.3928628410916972,737767.4342797194,498568.3090754377,976966.559484001,41.047847939131,-73.848462396592
14,,3.0,4.0,10591,"(41.105083345783, -73.8669536901)",15681.599999999999,2808.0,True,partial,0.5333333333333333,3.1622418649478035,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,1250095.9723046338,830517.0836609097,1669674.860948358,41.105083345783,-73.8669536901
15,2010.7187214611872,,,10533,"(41.045578691595, -73.851623164059)",,,False,full,0.7749999999999999,1.8943862339776745,,580000.0,8.0,2010-08-19,45.0,"basement, train, saledate, zipcode",0.5485671715673605,854812.0812578693,591481.3926281857,1118142.7698875528,41.045578691595,-73.851623164059
16,,,3.0,10604,"(41.03607722565, -73.747445883381)",7500.0,2110.0,True,finished,0.7666666666666666,2.3316613015550205,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,116402.82665492114,-240894.20939706298,473699.86270690523,41.03607722565,-73.747445883381
17,2012.8771689497717,3.0,2.0,10604,"(41.050243348574, -73.75505701595)",,1736.0,False,,0.5,2.519313241173449,,622000.0,10.0,2012-10-16,90.0,"bath, salemonth, saledate, sqft",0.3928628410916972,723366.8746205808,537074.2903368903,909659.4589042714,41.050243348574,-73.75505701595
18,2014.3075342465754,,,10591,"(41.065077325398, -73.846975949135)",,,False,,0.5333333333333333,1.9629089149205743,,267000.0,3.0,2014-03-21,189.0,"train, saledate, schools, zipcode",0.2015044599503275,700974.8177777102,543598.0743812063,858351.561174214,41.065077325398,-73.846975949135
19,,3.0,3.0,10604,"(41.045362246684, -73.755639935704)",,2412.0,True,full,0.5,2.106053349969014,,,,,40.0,"sqft, basement, train, zipcode",0.6236686261364779,373587.1214947073,149610.6614395917,597563.5815498229,41.045362246684,-73.755639935704
20,,,,10591,"(41.08848186751, -73.858925650626)",6534.0,2376.0,False,unfinished,0.5333333333333333,1.3937392112958837,,,,,30.0,"basement, train, lotsize, zipcode",0.688118624114537,314717.649842644,101806.6018377316,527628.6978475563,41.08848186751,-73.858925650626
21,,,2.0,10591,"(41.062291413398, -73.830518875518)",,1492.0,False,,0.55,3.2756294435237265,,,,,90.0,"garage, sqft, schools, bath",0.3354015468739341,565866.9924160339,352250.9709469081,779483.0138851596,41.062291413398,-73.830518875518
22,,6.0,2.0,10591,"(41.071422366321, -73.863019005667)",7405.0,1820.0,False,full,0.5333333333333333,0.6016243949829407,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,450879.4204201236,235013.7757341932,666745.0651060541,41.071422366321,-73.863019005667
23,2011.0164383561644,3.0,2.0,10604,"(41.045698620746, -73.755566545005)",,2388.0,False,,0.5,2.1347616942900522,,560000.0,12.0,2010-12-06,90.0,"bath, salemonth, saledate, sqft",0.3928628410916972,872849.8012216185,627964.263239723,1117735.3392035142,41.045698620746,-73.755566545005
24,2013.9100456621004,,2.0,10533,"(41.04557711708, -73.84589875631)",,1960.0,False,,0.7749999999999999,2.3554966171064993,,730000.0,10.0,2013-10-28,90.0,"bath, salemonth, saledate, sqft",0.3928628410916972,805297.3295163529,618655.5841244053,991939.0749083004,41.04557711708,-73.84589875631
25,,3.0,3.0,10533,"(41.049721020613, -73.848186025578)",11325.6,1575.0,True,full,0.7749999999999999,2.337259591034453,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,665142.7994510526,300415.1265303679,1029870.4723717372,41.049721020613,-73.848186025578
26,,,,10591,"(41.059865653686, -73.860047746021)",,,False,,0.7749999999999999,1.910399731070833,,,,,191.0,"schools, zipcode",0.15864264351962087,874120.0867537196,587777.5310642424,1160462.6424431968,41.059865653686,-73.860047746021
27,2017.3470319634703,4.0,4.0,10591,"(41.093857, -73.863317)",30927.6,2262.0,False,full,0.5333333333333333,1.910799361741761,,900000.0,4.0,2017-04-05,27.0,"bath, zipcode, lotsize, train, basement, saledate",0.7218397900942668,1111012.419157825,852831.0641927598,1369193.77412289,41.093857,-73.863317
28,2006.4468036529681,,,10604,"(41.070558994967, -73.740505155788)",45302.4,,False,,0.8333333333333334,5.052842705855264,,1940000.0,5.0,2006-05-11,68.0,"schools, saledate, lotsize, train",0.21299767740401176,1344915.3076280612,1029644.7351951785,1660185.8800609438,41.070558994967,-73.740505155788
29,2000.7105022831051,,6.0,10577,"(41.031895738619, -73.699941268305)",32670.0,5830.0,True,full,0.8333333333333334,6.297739059738696,,2200000.0,8.0,2000-08-16,27.0,"bath, zipcode, lotsize, train, basement, saledate",0.7218397900942668,2110849.882300778,1741099.6933557147,2480600.071245841,41.031895738619,-73.699941268305
30,2019.8130136986301,,5.0,10577,"(41.020622748038, -73.702735375258)",,7027.0,True,,0.8333333333333334,6.223698447777522,,1700000.0,9.0,2019-09-23,90.0,"bath, salemonth, saledate, sqft",0.3928628410916972,2472273.9807747765,2014547.1933096072,2930000.768239946,41.020622748038,-73.702735375258
31,2019.7609589041097,,3.0,10604,"(41.060799826516, -73.732687119559)",,3189.0,False,,0.8333333333333334,4.684145619507858,,1361212.0,9.0,2019-09-04,90.0,"bath, salemonth, saledate, sqft",0.3928628410916972,1359005.4353166684,1140186.5486118416,1577824.322021495,41.060799826516,-73.732687119559
32,2016.3130136986301,,,10591,"(41.080573926952, -73.868090281596)",871.0,,False,,0.5333333333333333,0.5207139896568522,,484000.0,3.0,2016-03-23,68.0,"schools, saledate, lotsize, train",0.21299767740401176,494023.87353485316,271339.22595561214,716708.5211140942,41.080573926952,-73.868090281596
33,,,3.0,10604,"(41.034568801683, -73.745799672303)",20473.199999999997,2355.0,False,partial,0.7666666666666666,2.453285936103202,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,792502.0592167852,431479.2150517149,1153524.9033818557,41.034568801683,-73.745799672303
34,,,2.0,10533,"(41.047506133079, -73.845094440604)",7841.0,1335.0,True,full,0.7749999999999999,2.4815816800349437,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,560428.8394712594,203247.9679620191,917609.7109804996,41.047506133079,-73.845094440604
35,,,,10533,"(41.038903490196, -73.85882971372)",,,False,,0.7749999999999999,1.2068725542311083,,,,,191.0,"schools, zipcode",0.15864264351962087,852959.5451189079,666480.3495144178,1039438.740723398,41.038903490196,-73.85882971372
36,,,,10591,"(41.09063170452, -73.837572338708)",33105.6,2368.0,False,full,0.8,2.7443206923939374,,,,,30.0,"basement, train, lotsize, zipcode",0.688118624114537,1081196.1089861554,845117.5486999449,1317274.669272366,41.09063170452,-73.837572338708
37,,4.0,3.5,10604,"(41.042551, -73.745463)",,2548.0,False,full,0.7666666666666666,2.68239399839661,,,,,40.0,"sqft, basement, train, zipcode",0.6236686261364779,481384.6981831584,265742.28239447705,697027.1139718398,41.042551,-73.745463
38,2015.1052511415523,,,10591,"(41.08056025171, -73.859196230201)",8712.0,,False,,0.5333333333333333,0.6240224592506747,,305000.0,1.0,2015-01-08,68.0,"schools, saledate, lotsize, train",0.21299767740401176,556873.90126684,364104.98451616865,749642.8180175114,41.08056025171,-73.859196230201
39,2016.5575342465754,2.0,2.0,10591,"(41.081833600621, -73.869335323743)",3485.0,2466.0,False,partial,0.5333333333333333,0.6952585327806495,,992500.0,6.0,2016-06-21,27.0,"bath, zipcode, lotsize, train, basement, saledate",0.7218397900942668,730291.1166025668,417307.4293677379,1043274.8038373957,41.081833600621,-73.869335323743
40,,,1.0,10533,"(41.030585817708, -73.8658734864)",10454.0,1791.0,False,full,0.7749999999999999,0.9720111467685784,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,315760.6510020135,-34382.403642970545,665903.7056469976,41.030585817708,-73.8658734864
41,,,,10604,"(41.063919802833, -73.739248140107)",31363.199999999997,,False,,0.8333333333333334,4.5366183960845285,,,,,69.0,"schools, lotsize, train",0.19437412552740763,1173726.7785328198,906558.8911139092,1440894.6659517305,41.063919802833,-73.739248140107
42,,,,10604,"(41.041447540024, -73.743069240664)",5000.0,,False,,0.7666666666666666,2.827193143140587,,,,,69.0,"schools, lotsize, train",0.19437412552740763,742998.8109903445,539417.392136583,946580.229844106,41.041447540024,-73.743069240664
43,,,,10533,"(41.038825118844, -73.858815018878)",,,False,,0.7749999999999999,1.2092464921884485,,,,,191.0,"schools, zipcode",0.15864264351962087,852959.5451189079,666480.3495144178,1039438.740723398,41.038825118844,-73.858815018878
44,,,2.0,10577,"(41.035881482994, -73.740366852995)",14810.400000000001,2518.0,False,full,0.8333333333333334,2.919031508378798,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,1243461.1572755857,634672.0670744473,1852250.247476724,41.035881482994,-73.740366852995
45,,3.0,1.0,10591,"(41.088744813614, -73.859098593871)",3920.0,1768.0,True,full,0.5333333333333333,1.416472620214898,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,430355.9035229045,200861.89422848952,659849.9128173195,41.088744813614,-73.859098593871
46,2018.344292237443,,,10533,"(41.033691539698, -73.862674501862)",2614.0,,False,,0.7749999999999999,1.1421791133392685,,800000.0,4.0,2018-04-04,68.0,"schools, saledate, lotsize, train",0.21299767740401176,759752.3551044144,450708.06827268476,1068796.641936144,41.033691539698,-73.862674501862
47,,,1.0,10591,"(41.070879725981, -73.861374105047)",4792.0,1344.0,True,full,0.5333333333333333,0.7014069854628493,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,350252.47562864714,89000.83712921586,611504.1141280785,41.070879725981,-73.861374105047
48,,4.0,2.0,10591,"(41.089185651702, -73.858745090215)",,2706.0,False,,0.5333333333333333,1.4725153973456269,,,,,90.0,"garage, sqft, schools, bath",0.3354015468739341,807245.8633227681,563438.7575857072,1051052.9690598291,41.089185651702,-73.858745090215
49,,3.0,2.0,10591,"(41.062676093546, -73.831280367643)",,1705.0,False,,0.55,3.199026678848955,,,,,90.0,"garage, sqft, schools, bath",0.3354015468739341,610225.4298432014,405375.5824802652,815075.2772061377,41.062676093546,-73.831280367643
50,,,,10591,"(41.076454807643, -73.863026141526)",3920.0,,False,,0.5333333333333333,0.13471225365082715,,,,,69.0,"schools, lotsize, train",0.19437412552740763,393552.5397895264,198784.07823346072,588321.0013455921,41.076454807643,-73.863026141526
51,2020.2965753424658,,3.0,10533,"(41.03542594311, -73.860402627004)",,1792.0,True,full,0.7749999999999999,1.1949266126773297,,824000.0,3.0,2020-03-17,37.0,"bath, zipcode, train, basement, saledate, sqft",0.7080271203482764,848352.8738688254,547024.3731886353,1149681.3745490154,41.03542594311,-73.860402627004
52,1998.9100456621004,,2.0,10591,"(41.080916896171, -73.859207382573)",9583.0,2490.0,False,full,0.5333333333333333,0.6512867932306655,,220000.0,10.0,1998-10-28,27.0,"bath, zipcode, lotsize, train, basement, saledate",0.7218397900942668,339692.03873833525,89159.68910749233,590224.3883691782,41.080916896171,-73.859207382573
53,2017.9550228310502,,,10604,"(41.042445, -73.761302)",,3522.0,False,,0.5,1.534259045223715,,645000.0,11.0,2017-11-14,94.0,"salemonth, saledate, schools, sqft",0.3799353056247381,1309906.7727287381,982878.123641717,1636935.4218157593,41.042445,-73.761302
54,,,3.0,10591,"(41.07960429727, -73.852633388595)",16552.8,2605.0,False,full,0.5333333333333333,1.0537510518524849,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,693379.9055494615,498530.68184423825,888229.1292546848,41.07960429727,-73.852633388595
55,2003.7938356164384,,,10591,"(41.076710778267, -73.861938631337)",,,False,,0.5333333333333333,0.22308483068492224,,255000.0,9.0,2003-09-16,189.0,"train, saledate, schools, zipcode",0.2015044599503275,375730.64033108676,179175.82396111905,572285.4567010545,41.076710778267,-73.861938631337
56,,3.0,2.0,10533,"(41.038650817377, -73.86565582903)",5227.0,1478.0,False,full,0.7749999999999999,0.6507137935670858,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,301505.1517837555,-58274.88935606548,661285.1929235766,41.038650817377,-73.86565582903
57,1999.844292237443,,,10604,"(41.042556, -73.760695)",1.0,,False,,0.5,1.5807507650633317,,135000.0,10.0,1999-10-04,68.0,"schools, saledate, lotsize, train",0.21299767740401176,322645.11520803533,88374.8683339378,556915.3620821328,41.042556,-73.760695
58,2019.1490867579907,,,10604,"(41.042556, -73.760695)",1.0,,False,,0.5,1.5807507650633317,,296500.0,1.0,2019-01-24,68.0,"schools, saledate, lotsize, train",0.21299767740401176,588772.4522662181,320235.05482373724,857309.849708699,41.042556,-73.760695
59,,,3.0,10604,"(41.037192141777, -73.750715298972)",5650.0,1907.0,True,full,0.7666666666666666,2.0823495820227182,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,363804.36348434066,95582.80958992208,632025.9173787592,41.037192141777,-73.750715298972
60,,,,10591,"(41.071699252445, -73.855171339874)",16988.4,,False,,0.5333333333333333,0.9663695304520104,,,,,69.0,"schools, lotsize, train",0.19437412552740763,584876.0985159476,425397.79770402005,744354.3993278751,41.071699252445,-73.855171339874
61,,,4.0,10577,"(41.035279451751, -73.698358612495)",,5992.0,True,,0.8333333333333334,6.432155398524876,,,,,90.0,"garage, sqft, schools, bath",0.3354015468739341,1771111.028713392,1375339.0991524525,2166882.958274332,41.035279451751,-73.698358612495
62,,3.0,1.0,10604,"(41.047547955308, -73.763565852507)",,1874.0,False,,0.5,1.851922938019698,,,,,90.0,"garage, sqft, schools, bath",0.3354015468739341,491442.2038738235,205084.80682953872,777799.6009181084,41.047547955308,-73.763565852507
63,2011.0164383561644,,3.0,10533,"(41.034550407573, -73.859433611756)",,2149.0,False,,0.7749999999999999,1.3124712059441972,,680000.0,12.0,2010-12-06,90.0,"bath, salemonth, saledate, sqft",0.3928628410916972,949633.8418899347,695912.0514485608,1203355.6323313087,41.034550407573,-73.859433611756
64,,6.0,3.0,10591,"(41.082633011472, -73.864880937016)",5227.0,1692.0,True,finished,0.5333333333333333,0.6601408900851202,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,218924.54356530175,-31884.122336083994,469733.2094666875,41.082633011472,-73.864880937016
65,1995.5246575342467,,,10591,"(41.07151443706, -73.859537594592)",,,False,,0.5333333333333333,0.7159309927285519,,240000.0,6.0,1995-06-09,189.0,"train, saledate, schools, zipcode",0.2015044599503275,217891.4372677759,-32799.49823768152,468582.37277323334,41.07151443706,-73.859537594592
66,,,5.0,10604,"(41.056739091327, -73.736791050423)",82328.4,3234.0,False,full,0.8333333333333334,4.1304205991054,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,1640804.9120672771,934179.5874929687,2347430.236641586,41.056739091327,-73.736791050423
67,,,6.0,10577,"(41.031440442184, -73.704956517473)",33541.200000000004,5367.0,True,partial,0.8333333333333334,5.878790010640669,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,2377170.650510928,1881598.3985927454,2872742.902429111,41.031440442184,-73.704956517473
68,,3.0,3.5,10591,"(41.077957685874, -73.866629402166)",,2696.0,True,,0.5333333333333333,0.2202135517641117,,,,,90.0,"garage, sqft, schools, bath",0.3354015468739341,818895.3968347198,517795.2952957853,1119995.4983736542,41.077957685874,-73.866629402166
69,,3.0,2.0,10591,"(41.092406438145, -73.862704677996)",18295.2,2174.0,True,full,0.5333333333333333,1.753685513163535,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,716480.575068526,542206.4839285052,890754.6662085467,41.092406438145,-73.862704677996
70,,,5.0,10604,"(41.06453665626, -73.744141747088)",27442.8,4873.0,True,full,0.8333333333333334,4.331326964336461,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,1056494.6366470226,588516.9799009949,1524472.2933930503,41.06453665626,-73.744141747088
71,,,6.0,10577,"(41.045464982851, -73.722308315891)",120661.2,6655.0,False,full,0.8333333333333334,4.621623646628333,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,2969332.8679519794,1911253.2698238175,4027412.4660801413,41.045464982851,-73.722308315891
72,2020.2050228310502,,4.0,10577,"(41.014642808961, -73.703191359689)",,4098.0,True,,0.8333333333333334,6.3712035816779595,,1175000.0,2.0,2020-02-14,90.0,"bath, salemonth, saledate, sqft",0.3928628410916972,1484777.026327573,1198514.1939196507,1771039.8587354952,41.014642808961,-73.703191359689
73,2018.7461187214612,,4.0,10577,"(41.036272048267, -73.698693854954)",,4538.0,False,,0.8333333333333334,6.408747677336935,,1065000.0,8.0,2018-08-29,90.0,"bath, salemonth, saledate, sqft",0.3928628410916972,1725269.0693927943,1480162.904238568,1970375.2345470206,41.036272048267,-73.698693854954
74,,4.0,2.0,10591,"(41.088718163331, -73.854421908649)",4792.0,2718.0,False,partial,0.8,1.5854291870879098,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,762892.8393443925,464449.34189176856,1061336.3367970164,41.088718163331,-73.854421908649
75,,3.0,2.0,10591,"(41.064561949756, -73.831154616037)",,1586.0,True,,0.55,3.1116751910893368,,,,,90.0,"garage, sqft, schools, bath",0.3354015468739341,419702.764462889,161166.39266502002,678239.1362607579,41.064561949756,-73.831154616037
76,,,3.0,10604,"(41.04296772876, -73.7434918323)",,2228.0,False,,0.7666666666666666,2.852915936188692,,,,,90.0,"garage, sqft, schools, bath",0.3354015468739341,987555.4822636199,738978.9613837127,1236132.003143527,41.04296772876,-73.7434918323
77,,,,10591,"(41.070407767828, -73.846699326539)",10454.0,,False,,0.5333333333333333,1.6556462116539707,,,,,69.0,"schools, lotsize, train",0.19437412552740763,567034.7042936995,417143.3444558204,716926.0641315785,41.070407767828,-73.846699326539
78,,,,10591,"(41.081552214788, -73.859787639635)",8712.0,5440.0,False,partial,0.5333333333333333,0.6736546101224058,,,,,30.0,"basement, train, lotsize, zipcode",0.688118624114537,702665.2409915448,384817.5699365203,1020512.9120465693,41.081552214788,-73.859787639635
79,2015.8744292237443,5.0,3.0,10591,"(41.090804521256, -73.858035749778)",4792.0,1848.0,True,finished,0.5333333333333333,1.6620508648297219,,595000.0,10.0,2015-10-15,27.0,"bath, zipcode, lotsize, train, basement, saledate",0.7218397900942668,435035.5279687402,194160.78021297246,675910.275724508,41.090804521256,-73.858035749778
80,,,,10604,"(41.064491125917, -73.751050796425)",64033.2,,False,,0.6,4.007796013183974,,,,,69.0,"schools, lotsize, train",0.19437412552740763,1319502.2474347893,940492.0784907925,1698512.416378786,41.064491125917,-73.751050796425
81,2015.7527397260274,4.0,3.0,10533,"(41.037666046848, -73.853643745749)",,2370.0,False,,0.7749999999999999,1.6578758893166168,,800000.0,9.0,2015-09-01,90.0,"bath, salemonth, saledate, sqft",0.3928628410916972,1052220.5405442133,859634.3689699826,1244806.712118444,41.037666046848,-73.853643745749
82,2004.8102739726028,,5.0,10533,"(41.029286034802, -73.87410213069)",32234.399999999998,5728.0,True,,0.7749999999999999,0.31550650839787026,,1240000.0,9.0,2004-09-22,33.0,"zipcode, lotsize, train, saledate, sqft",0.6646342682383496,1012759.3097640122,603752.2675489935,1421766.351979031,41.029286034802,-73.87410213069
83,,,,10533,"(41.023645685504, -73.866310247472)",,,True,,0.7666666666666666,0.9371267105517915,,,,,191.0,"schools, zipcode",0.15864264351962087,843236.8497496819,656806.293010511,1029667.4064888528,41.023645685504,-73.866310247472
84,,4.0,1.0,10591,"(41.071328899588, -73.861345115772)",5663.0,1504.0,False,full,0.5333333333333333,0.6566106948075351,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,354300.58325265243,89218.84424422862,619382.3222610762,41.071328899588,-73.861345115772
85,,3.0,3.0,10591,"(41.10306338696, -73.867498476617)",16117.199999999999,2986.0,True,finished,0.5333333333333333,2.941521572695778,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,626329.1657879851,339775.659124862,912882.6724511082,41.10306338696,-73.867498476617
86,,,2.0,10604,"(41.033621950603, -73.748819215605)",7575.0,1332.0,False,full,0.7666666666666666,2.1962642033583304,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,315349.0963089229,75727.50495817867,554970.6876596671,41.033621950603,-73.748819215605
87,,,2.0,10604,"(41.04266297041, -73.742023491483)",,2694.0,False,,0.7666666666666666,2.955251224393095,,,,,90.0,"garage, sqft, schools, bath",0.3354015468739341,964954.352614478,730351.6840035083,1199557.0212254475,41.04266297041,-73.742023491483
88,2015.6995433789955,3.0,1.0,10591,"(41.094034320242, -73.866163926847)",9148.0,1508.0,True,full,0.5333333333333333,1.9319400341293853,,894000.0,8.0,2015-08-12,27.0,"bath, zipcode, lotsize, train, basement, saledate",0.7218397900942668,627243.5380471095,401080.6040208322,853406.4720733868,41.094034320242,-73.866163926847
89,,,,10604,"(41.042328350661, -73.741009452127)",10000.0,,False,,0.7666666666666666,3.022440810249785,,,,,69.0,"schools, lotsize, train",0.19437412552740763,807541.6656479354,615457.352327626,999625.9789682447,41.042328350661,-73.741009452127
90,,4.0,2.0,10604,"(41.048738336631, -73.755600012927)",,2287.0,False,,0.5,2.3651991932472134,,,,,90.0,"garage, sqft, schools, bath",0.3354015468739341,697099.9837505729,458307.3811649083,935892.5863362375,41.048738336631,-73.755600012927
91,,2.0,1.0,10591,"(41.083162039172, -73.864851050462)",5227.0,882.0,False,full,0.5333333333333333,0.7188540203144969,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,357274.1527983665,96709.80097797752,617838.5046187555,41.083162039172,-73.864851050462
92,2014.7746575342467,4.0,1.0,10604,"(41.048888118094, -73.755547336583)",,1815.0,True,,0.5,2.3803394474814272,,440000.0,9.0,2014-09-09,90.0,"bath, salemonth, saledate, sqft",0.3928628410916972,638846.558594288,393084.43265805545,884608.6845305205,41.048888118094,-73.755547336583
93,,,,10591,"(41.083120700947, -73.864972851159)",6534.0,4485.0,True,unfinished,0.5333333333333333,0.7146330318189829,,,,,30.0,"basement, train, lotsize, zipcode",0.688118624114537,233707.77171765012,3500.231687827385,463915.31174747285,41.083120700947,-73.864972851159
94,,,2.0,10533,"(41.039560400496, -73.866369922102)",3485.0,,False,full,0.7749999999999999,0.5704047157000631,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,272075.1660275067,-96603.48995247163,640753.822007485,41.039560400496,-73.866369922102
95,,,,10591,"(41.078216478349, -73.868459449889)",30056.399999999998,,False,,0.5333333333333333,0.36481350235252635,,,,,69.0,"schools, lotsize, train",0.19437412552740763,675267.5452825311,448993.32799929916,901541.762565763,41.078216478349,-73.868459449889
96,,,,10591,"(41.078216478349, -73.868459449889)",30056.399999999998,,False,,0.5333333333333333,0.36481350235252635,,,,,69.0,"schools, lotsize, train",0.19437412552740763,675267.5452825311,448993.32799929916,901541.762565763,41.078216478349,-73.868459449889
97,2015.8102739726028,,,10591,"(41.078216478349, -73.868459449889)",30056.399999999998,,False,,0.5333333333333333,0.36481350235252635,,920000.0,9.0,2015-09-22,68.0,"schools, saledate, lotsize, train",0.21299767740401176,738597.8433228688,501725.3731881177,975470.3134576199,41.078216478349,-73.868459449889
98,,4.0,3.0,10533,"(41.048464497703, -73.843449348887)",7405.0,2173.0,False,full,0.7749999999999999,2.64714674652779,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,660513.315383057,263192.0298569782,1057834.6009091358,41.048464497703,-73.843449348887
99,2015.8771689497717,,3.0,10591,"(41.078075294766, -73.860495970325)",,1974.0,False,,0.5333333333333333,0.3764647668287353,,5630000.0,10.0,2015-10-16,90.0,"bath, salemonth, saledate, sqft",0.3928628410916972,999580.2479406686,757169.0661374165,1241991.4297439207,41.078075294766,-73.860495970325
